CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
7413,32,33,27,7,0,139,5,True,False,True,False,False
42671,34,4,23,3,24,935,21,False,True,False,False,True
60224,24,45,13,7,25,282,19,True,False,True,False,True
475,23,32,1,6,27,336,25,True,False,True,False,True
48042,30,37,16,8,22,311,18,True,True,False,False,False
63293,34,18,22,7,27,475,17,False,True,False,False,True
49572,64,3,16,3,27,140,21,False,True,False,False,False
39538,34,42,12,0,12,208,6,True,True,False,False,True
56566,36,28,24,4,23,419,9,False,False,True,True,False
54944,61,53,4,5,12,494,11,False,False,True,True,False
32157,21,51,29,0,10,866,4,True,False,True,True,False
23251,52,42,27,7,28,819,24,False,True,False,False,True
32258,56,31,29,6,15,182,20,False,True,False,False,True
3945,52,31,26,3,8,355,29,True,False,False,True,False
64133,21,24,2,5,18,777,6,True,True,False,False,False
49976,63,28,5,7,11,164,12,False,False,False,False,False
29529,57,19,16,8,7,651,1,True,True,False,True,False
5032,24,13,5,4,21,982,7,False,False,False,False,True
25975,19,37,2,6,26,764,21,True,False,False,True,False
52491,58,31,1,2,21,207,26,False,False,False,False,False
33424,26,1,15,8,17,884,6,True,False,False,False,False
56870,51,34,4,7,18,472,5,True,True,False,True,False
28714,55,43,12,0,3,207,27,True,False,False,False,False
15693,39,60,6,9,5,648,13,False,True,False,True,False
2593,41,57,17,3,20,914,23,True,False,True,False,True
281,52,26,28,3,6,953,5,False,False,True,False,True
22089,63,50,21,7,22,394,25,True,True,False,False,True
22139,37,14,2,3,17,949,5,True,False,False,True,False
39571,58,52,8,2,8,589,24,False,False,False,False,False
26829,24,23,13,1,15,106,16,False,True,False,True,False
33541,65,29,14,10,24,488,30,True,True,False,False,False
9633,25,20,23,10,30,399,16,True,False,False,False,False
57015,62,60,18,10,23,884,6,False,False,False,True,False
28765,54,50,13,7,28,106,2,True,False,False,False,False
47823,46,55,6,5,22,879,6,False,True,False,False,False
28270,35,33,12,3,13,371,13,True,False,False,False,False
56918,19,59,11,8,27,449,16,True,False,False,False,True
32137,39,51,25,0,0,659,25,False,False,False,False,True
47952,31,9,16,9,23,260,18,False,False,False,False,True
48429,46,24,11,9,30,741,5,False,True,False,False,False
6667,58,21,24,10,29,456,27,True,True,False,True,False
27119,61,14,24,5,5,496,11,True,False,True,False,False
19107,44,3,29,7,0,494,22,True,False,True,False,True
1411,41,8,19,2,6,851,2,False,True,False,True,False
59859,64,27,13,8,21,936,17,True,False,True,False,True
56950,51,15,4,4,23,268,23,True,False,False,True,False
24646,48,19,15,4,1,709,13,True,False,False,True,False
34574,33,27,15,7,28,105,19,False,False,True,True,False
35531,29,4,10,9,30,245,24,True,False,True,False,True
25658,54,52,24,3,25,132,18,True,False,False,False,False
3616,26,15,4,3,26,771,9,False,False,True,True,False
47602,56,5,5,8,22,838,30,False,True,False,True,False
53623,22,5,10,8,27,164,13,False,False,False,False,True
13541,49,13,27,3,20,356,29,False,False,True,True,False
25251,28,47,11,0,7,551,27,True,True,False,False,True
57559,56,3,3,9,28,607,2,False,False,True,True,False
35267,33,3,18,6,4,444,15,False,True,False,False,False
37018,25,14,3,4,19,307,8,True,False,True,True,False
2550,57,28,6,6,30,146,21,True,False,True,False,False
43800,49,50,4,9,1,956,15,False,False,True,False,False
18174,55,6,27,0,4,455,27,True,False,True,False,False
49271,24,51,28,8,25,173,21,False,True,False,False,True
39025,26,19,14,2,20,685,30,False,True,False,False,True
18601,37,57,15,9,30,266,6,True,True,False,False,True
42541,61,48,8,9,12,387,7,False,False,True,False,True
19021,39,7,14,9,18,977,19,True,False,False,False,True
19762,51,41,19,5,22,892,24,True,False,True,True,False
52793,33,17,8,7,28,749,7,False,False,True,True,False
42395,43,8,1,2,16,934,7,False,False,False,False,False
14846,42,53,9,8,25,525,19,True,False,True,False,False
32722,38,25,6,2,28,148,30,True,True,False,False,True
62184,59,36,2,5,17,878,20,False,True,False,True,False
10200,35,4,14,3,5,681,1,True,False,False,True,False
46626,29,51,1,7,20,815,22,False,False,False,False,True
38858,60,19,13,8,28,369,11,False,True,False,False,True
24500,63,54,2,9,19,736,20,False,False,False,False,True
4265,54,20,14,7,21,430,13,True,False,True,False,False
27687,64,45,2,3,18,509,6,True,True,False,True,False
21213,35,47,16,5,12,783,3,False,False,False,True,False
14876,28,48,10,7,29,400,6,False,False,True,True,False
52223,57,46,15,8,30,393,16,True,False,True,False,False
15021,35,12,1,9,9,285,4,True,False,True,True,False
52721,48,33,23,9,29,959,15,True,False,True,True,False
56478,19,43,3,5,21,963,3,False,True,False,False,True
56968,63,36,18,5,23,864,24,True,True,False,False,False
49528,28,42,6,10,26,244,20,False,True,False,False,False
17855,32,49,8,0,1,824,30,False,False,False,False,True
5848,54,21,11,4,25,676,29,True,False,True,False,False
32112,24,47,9,10,11,176,13,False,False,True,True,False
55127,52,38,6,9,17,124,27,True,False,True,False,True
49789,61,31,12,9,16,852,24,True,True,False,True,False
50359,48,18,19,1,23,451,22,False,False,True,True,False
1787,47,57,10,7,10,103,11,True,True,False,False,False
8478,51,22,13,1,11,546,16,True,False,True,True,False
39827,50,47,1,4,27,457,4,True,False,False,False,False
13130,54,21,3,6,5,118,7,False,False,False,False,True
31957,24,16,2,10,10,789,9,False,True,False,False,False
40322,57,48,22,0,3,866,13,False,False,False,True,False
34432,41,9,19,5,7,924,23,True,False,True,False,True
434,43,29,24,6,4,675,21,False,True,False,False,True
23923,56,43,14,10,20,314,16,False,False,False,False,False
48837,24,39,26,4,28,768,26,False,False,True,True,False
25493,48,8,21,4,18,839,1,True,False,False,True,False
13127,29,47,13,4,15,555,11,True,True,False,False,False
54731,20,25,29,10,28,949,2,True,False,True,False,True
49955,35,35,14,8,25,232,15,False,False,False,False,False
19008,44,18,30,7,3,876,27,False,True,False,True,False
32606,37,50,19,4,11,103,20,True,False,True,False,False
42211,34,39,6,8,21,140,8,False,False,False,False,False
7391,30,55,23,1,29,183,29,False,False,False,False,False
8362,34,7,21,2,2,722,25,False,False,True,False,False
35244,30,37,5,9,23,609,8,True,False,False,True,False
52850,21,35,17,9,20,859,28,False,True,False,True,False
8456,39,52,21,2,12,992,13,True,True,False,False,True
52805,42,41,9,8,23,564,17,True,False,True,False,True
1001,51,28,2,1,4,674,2,True,True,False,False,False
12682,32,1,25,5,22,263,29,False,True,False,False,True
37676,39,34,17,9,12,953,5,False,False,True,True,False
62962,25,33,7,8,28,745,18,False,True,False,False,True
13813,36,57,4,3,10,182,10,False,False,False,False,True
33721,65,44,10,6,11,674,19,True,False,False,False,True
52025,48,41,25,6,19,687,3,True,False,False,False,False
36730,61,42,23,2,15,631,27,True,True,False,False,True
12679,35,9,26,0,18,513,4,False,False,True,True,False
40693,63,56,7,6,29,106,5,True,False,False,False,False
19244,43,36,27,4,24,378,11,True,False,False,True,False
25649,24,40,29,4,12,210,1,False,False,False,True,False
7488,33,29,28,6,29,555,6,True,False,True,False,False
25978,20,27,29,8,21,910,2,True,False,True,False,False
43656,49,26,14,1,28,351,30,True,False,True,False,False
26281,47,24,4,8,6,308,8,True,False,True,False,False
31112,44,26,9,4,3,845,11,True,False,False,True,False
8198,30,56,12,3,6,282,5,True,True,False,False,False
3738,41,40,14,4,7,764,15,True,False,False,False,False
22572,46,44,11,8,16,435,25,True,True,False,False,False
21045,40,35,8,8,23,783,17,True,False,True,False,True
9422,20,3,23,5,10,440,24,True,True,False,False,False
59569,38,32,1,6,28,726,26,True,True,False,False,True
39163,45,13,9,1,1,668,2,False,True,False,True,False
1806,26,53,30,7,20,746,11,True,False,True,True,False
63679,52,17,2,5,15,863,23,False,False,True,True,False
19335,19,11,10,0,8,773,8,True,False,True,True,False
23474,47,51,20,10,12,178,10,False,True,False,False,False
43196,25,44,27,10,4,146,20,False,False,True,False,True
62387,39,13,4,5,22,723,9,False,False,False,True,False
19410,63,13,9,2,27,512,8,False,False,True,False,True
46044,38,49,11,10,19,759,23,False,True,False,False,False
60696,30,46,2,6,18,647,10,False,False,False,False,True
40338,57,51,8,3,2,754,5,True,False,True,False,False
15269,57,45,21,5,21,920,4,False,True,False,True,False
45763,60,49,25,6,30,775,13,True,True,False,False,False
43894,38,52,11,0,26,241,16,False,True,False,False,False
38444,64,47,11,8,10,151,12,False,False,True,False,False
27667,18,60,13,3,19,136,14,True,True,False,False,True
41814,24,16,8,4,10,202,26,False,False,False,False,False
40355,19,33,4,6,12,924,21,True,True,False,False,True
25807,64,24,15,3,8,263,20,True,False,True,True,False
21073,23,20,6,8,4,377,7,False,False,False,False,True
10407,35,59,2,6,26,774,2,True,True,False,False,True
15666,40,19,29,4,26,523,8,True,False,False,True,False
41069,20,22,7,1,24,988,7,False,False,False,False,True
21267,24,59,20,10,30,816,28,False,False,True,True,False
11467,31,29,17,0,11,332,18,True,True,False,False,False
60008,22,56,28,7,21,639,19,False,False,False,False,True
38789,62,27,10,3,8,300,22,False,False,False,True,False
41307,21,57,1,5,20,901,9,False,False,True,True,False
26507,42,26,11,8,0,775,6,True,False,False,False,True
26361,22,8,18,7,13,627,7,True,False,False,True,False
43506,30,16,1,7,8,838,12,True,True,False,False,False
37184,18,8,21,1,12,352,16,False,False,True,False,True
28067,52,44,5,7,19,146,28,False,True,False,False,True
39065,24,47,3,10,11,632,28,True,False,False,False,False
44662,46,12,5,6,17,879,29,False,False,False,False,False
44746,59,49,26,8,0,574,20,True,False,True,False,True
36970,59,48,13,10,14,111,6,False,True,False,False,False
12536,50,39,25,2,6,920,5,True,False,False,True,False
29692,20,35,2,9,0,388,12,False,False,True,True,False
3805,38,49,9,4,15,291,8,False,False,False,False,True
41562,58,54,7,0,13,354,10,False,False,True,False,True
18150,45,15,11,6,1,669,24,False,False,True,False,True
7983,32,44,7,8,7,260,22,False,False,True,False,True
33792,20,29,16,9,7,593,17,False,True,False,False,True
16378,50,19,24,8,20,366,15,False,False,True,False,False
59815,45,59,4,5,26,368,8,True,True,False,False,True
25832,29,22,18,0,19,520,23,False,False,False,False,True
17307,45,26,10,3,19,265,18,True,False,True,False,False
6861,22,13,11,2,7,282,19,False,True,False,True,False
60267,50,27,21,1,27,736,12,False,True,False,True,False
42338,63,43,20,5,14,190,13,True,False,True,False,False
59947,56,39,1,6,21,749,8,False,True,False,False,False
8064,63,59,10,10,27,567,7,True,True,False,False,True
28664,22,48,29,2,5,355,21,False,True,False,False,True
30300,60,8,18,1,7,914,1,False,True,False,False,False
4531,45,50,13,4,4,868,15,True,True,False,False,False
21667,18,12,4,1,21,467,5,True,False,True,False,True
15670,29,12,12,0,19,237,16,False,True,False,False,True
25828,36,42,9,1,15,349,18,False,True,False,True,False
29075,65,13,17,7,4,729,19,False,False,False,False,False
56738,57,44,22,6,16,230,16,True,False,False,False,True
34597,46,45,19,2,18,939,20,False,False,True,False,True
59625,56,5,23,4,24,638,19,False,True,False,True,False
33017,63,10,12,2,10,620,4,False,True,False,False,True
3708,25,41,6,10,0,716,19,True,False,False,False,True
50048,51,52,25,10,29,500,15,True,False,True,True,False
46126,60,16,2,7,21,763,10,False,False,False,False,True
15349,43,19,22,0,6,178,28,True,False,True,True,False
15911,39,48,2,10,7,104,30,False,True,False,False,False
29917,21,50,25,0,18,261,11,False,True,False,False,False
62471,52,54,20,0,28,390,2,False,True,False,False,True
13444,28,25,27,1,2,569,27,False,False,True,True,False
60191,37,41,15,6,29,711,16,False,False,True,False,True
54998,28,49,15,10,27,347,5,True,False,True,True,False
9827,34,24,19,4,29,673,26,True,True,False,False,True
54961,38,26,14,8,22,566,6,False,False,False,False,False
12848,58,52,26,9,11,854,2,True,False,True,False,False
18810,25,16,15,9,8,841,29,True,True,False,True,False
61420,35,32,14,2,26,195,29,False,True,False,False,True
19271,41,43,27,1,25,302,4,False,False,True,False,True
62169,32,54,7,5,24,768,28,True,False,True,False,False
29966,62,32,23,5,10,640,26,False,True,False,False,True
16431,22,34,22,10,22,317,29,False,False,False,True,False
52940,25,6,8,2,28,429,3,False,True,False,False,True
48140,63,20,3,7,0,518,21,True,False,True,True,False
26541,49,58,4,7,3,484,26,False,True,False,False,False
22904,60,28,27,1,20,108,14,False,False,False,False,True
27837,30,38,8,5,12,487,24,True,True,False,False,False
29696,29,19,15,1,16,878,19,False,True,False,False,True
43297,47,33,15,0,26,228,25,False,False,True,False,True
5247,52,58,24,9,22,695,16,True,False,True,False,False
57334,23,50,2,3,22,257,5,True,True,False,False,False
52522,64,46,5,8,22,588,13,False,False,True,False,True
23879,51,1,2,3,1,111,15,False,False,False,False,False
23851,41,58,11,0,5,188,14,False,False,False,False,False
12431,63,52,12,8,7,771,20,True,True,False,False,False
64268,60,37,10,6,20,840,28,True,False,False,False,True
62132,51,16,24,0,21,284,28,False,True,False,True,False
60134,57,46,17,9,21,500,6,True,False,True,True,False
52566,63,32,28,9,25,146,14,False,False,True,True,False
56023,48,44,30,6,23,591,7,False,False,False,False,True
31885,64,5,13,8,15,858,8,False,False,True,False,True
56389,18,45,17,10,17,817,8,False,True,False,False,False
7845,50,17,13,5,26,854,16,False,False,False,False,False
6757,34,57,27,3,12,557,11,False,True,False,False,True
52041,29,43,13,8,21,226,15,False,False,False,False,False
28844,65,56,21,6,22,442,28,True,False,True,False,True
17836,41,22,21,8,14,117,6,True,False,True,False,True
10743,53,12,6,0,0,722,20,False,True,False,True,False
6294,47,49,20,0,27,786,20,True,True,False,True,False
61180,25,36,7,9,28,538,19,True,False,True,False,False
15332,52,32,13,7,8,775,23,False,True,False,True,False
62007,56,50,18,0,29,818,23,False,False,False,True,False
54204,37,26,28,10,29,430,18,False,True,False,False,True
6329,24,6,18,10,25,163,23,False,False,True,True,False
32905,45,22,29,1,2,461,28,False,False,False,False,False
18442,55,30,5,1,18,798,16,True,False,False,False,False
61346,46,36,26,0,28,381,21,False,True,False,False,False
2762,33,10,23,3,13,152,6,False,False,False,True,False
55209,61,37,25,7,17,894,4,True,False,True,False,True
58623,33,60,9,9,27,640,24,True,True,False,False,False
50702,59,26,28,8,28,204,2,False,False,True,False,False
46034,60,37,17,10,28,150,20,False,False,False,False,False
59150,37,42,23,8,18,624,13,False,False,False,True,False
8469,53,8,26,3,1,590,10,False,True,False,False,True
36330,53,24,28,6,4,935,2,True,False,False,True,False
5206,41,42,19,6,30,827,22,False,True,False,True,False
48366,52,36,2,5,28,160,11,True,True,False,True,False
7003,62,31,28,5,30,667,23,False,False,True,True,False
17051,63,35,22,1,2,762,28,False,False,True,True,False
32199,28,4,16,9,11,889,11,False,False,False,False,True
23643,20,52,11,3,1,899,21,True,False,False,False,True
6011,25,11,6,3,17,177,16,False,False,True,True,False
5568,36,44,15,4,0,115,7,False,True,False,True,False
45923,52,55,11,9,23,833,27,True,False,False,False,True
14098,55,49,23,5,14,858,19,True,False,True,True,False
15319,25,24,20,1,7,677,12,False,True,False,False,False
6649,29,56,30,5,13,525,13,False,True,False,True,False
47920,62,8,2,6,30,109,25,False,False,False,True,False
22568,49,51,15,4,24,527,19,True,True,False,False,False
36612,26,22,12,0,30,416,9,True,False,False,True,False
25981,30,59,12,9,30,369,3,False,False,False,False,True
30348,42,53,3,4,7,136,4,False,True,False,False,True
57685,32,39,2,5,19,755,19,False,False,False,False,False
20353,59,7,19,9,9,320,23,False,False,True,False,False
62647,65,10,16,5,29,373,11,False,True,False,True,False
42187,33,31,7,5,21,231,18,False,True,False,False,False
38225,27,13,19,1,15,135,29,True,False,True,True,False
55968,50,45,1,6,24,353,30,True,False,True,False,False
40083,39,33,5,1,30,279,3,False,True,False,False,False
18955,55,4,27,10,10,889,17,False,True,False,True,False
54455,40,10,25,1,24,471,5,False,True,False,False,True
42351,51,1,10,4,15,937,14,True,False,False,False,True
18203,43,27,21,1,1,451,2,False,False,False,False,True
36107,27,52,25,3,30,790,21,False,True,False,False,False
38119,49,19,12,10,11,299,2,True,False,False,False,False
27335,25,49,3,8,24,689,2,False,False,True,False,True
24543,62,31,29,8,7,390,29,False,False,False,False,False
28053,59,55,27,7,23,383,1,True,False,False,True,False
48086,60,47,2,7,0,138,18,False,False,True,True,False
53907,56,44,27,8,21,180,19,True,False,True,False,False
62026,28,42,8,2,25,496,9,False,True,False,True,False
53391,28,50,25,9,27,984,6,False,False,True,True,False
24544,49,37,2,0,25,455,6,False,False,True,False,True
45985,18,48,4,5,20,759,2,False,True,False,False,True
7259,61,22,15,10,14,524,15,True,True,False,False,True
937,54,2,25,2,0,326,23,True,True,False,False,False
6134,46,48,10,2,0,393,29,True,False,False,False,True
36013,39,1,19,0,2,760,7,True,True,False,False,False
3453,33,39,26,4,29,336,20,True,False,False,False,True
36790,43,56,3,9,8,176,12,False,True,False,False,True
21825,38,43,9,5,2,222,3,False,False,True,True,False
60457,36,59,21,3,28,616,7,False,True,False,True,False
48920,34,8,29,10,25,286,15,False,False,False,False,True
37401,52,44,11,5,11,706,13,False,False,False,True,False
16108,57,11,1,8,10,101,22,False,False,True,True,False
2631,37,31,9,6,21,228,4,False,False,False,False,False
19354,29,30,17,7,11,494,15,True,False,False,False,True
46496,28,44,12,9,26,628,2,True,False,False,True,False
